date,ret_XLE,ret_XLF,ret_XLE_lag1,ret_XLF_lag1,surp_nfp_lag0,surp_unemp_lag0,surp_ahe_lag0,surp_jobless_lag0,surp_cpi_lag0,vix_lag1
23.06.2008,0.039533472,-0.031560075,-0.006741124,-0.017279352,0,0,0,0,0,22.87
24.06.2008,-0.01895873,0.011638656,0.039533472,-0.031560075,0,0,0,0,0,22.64
25.06.2008,-0.003773709,-0.002300546,-0.01895873,0.011638656,0,0,0,0,0,22.42
26.06.2008,-0.007231733,-0.035978057,-0.003773709,-0.002300546,0,0,0,9,0,21.14
27.06.2008,0.008787312,-0.015789567,-0.007231733,-0.035978057,0,0,0,0,0,23.93
30.06.2008,0.014097549,-0.015070543,0.008787312,-0.015789567,0,0,0,0,0,23.44
01.07.2008,0.004181555,0.002961877,0.014097549,-0.015070543,0,0,0,0,0,23.95
02.07.2008,-0.030163057,-0.015256033,0.004181555,0.002961877,0,0,0,0,0,23.65
03.07.2008,-0.014738355,-0.003498083,-0.030163057,-0.015256033,-2,0,0,20,0,25.92
07.07.2008,-0.025088002,-0.033099402,-0.014738355,-0.003498083,0,0,0,0,0,24.79
08.07.2008,-0.016551926,0.064834168,-0.025088002,-0.033099402,0,0,0,0,0,25.78
09.07.2008,-0.019042279,-0.056990198,-0.016551926,0.064834168,0,0,0,0,0,23.15
10.07.2008,0.030682565,-0.007231145,-0.019042279,-0.056990198,0,0,0,-51,0,25.23
11.07.2008,-0.006074565,-0.028096074,0.030682565,-0.007231145,0,0,0,0,0,25.59
14.07.2008,0.006601253,-0.05139159,-0.006074565,-0.028096074,0,0,0,0,0,27.49
15.07.2008,-0.042142582,-0.031038495,0.006601253,-0.05139159,0,0,0,0,0,28.48
16.07.2008,-0.025739042,0.131042494,-0.042142582,-0.031038495,0,0,0,0,0.4,28.54
17.07.2008,-0.016397252,0.04325433,-0.025739042,0.131042494,0,0,0,-14,0,25.1
18.07.2008,0.017464898,0.020236876,-0.016397252,0.04325433,0,0,0,0,0,25.01
21.07.2008,0.029908928,0.003870836,0.017464898,0.020236876,0,0,0,0,0,24.05
22.07.2008,-0.033207083,0.083854881,0.029908928,0.003870836,0,0,0,0,0,23.05
23.07.2008,-0.03630656,-0.001333769,-0.033207083,0.083854881,0,0,0,0,0,21.18
24.07.2008,-0.002439247,-0.067230566,-0.03630656,-0.001333769,0,0,0,27,0,21.31
25.07.2008,0.002716822,-0.003818789,-0.002439247,-0.067230566,0,0,0,0,0,23.44
28.07.2008,0.003928979,-0.046957384,0.002716822,-0.003818789,0,0,0,0,0,22.91
29.07.2008,-0.011875669,0.080945363,0.003928979,-0.046957384,0,0,0,0,0,24.23
30.07.2008,0.059546588,0.015348852,-0.011875669,0.080945363,0,0,0,0,0,22.03
31.07.2008,-0.040989987,-0.009161373,0.059546588,0.015348852,0,0,0,53,0,21.21
01.08.2008,-0.00013414,0,-0.040989987,-0.009161373,24,0.1,0,0,0,22.94
04.08.2008,-0.047049513,-0.008322151,-0.00013414,0,0,0,0,0,0,22.57
05.08.2008,0.007476504,0.050816033,-0.047049513,-0.008322151,0,0,0,0,0,23.49
06.08.2008,0.022822753,-0.010203892,0.007476504,0.050816033,0,0,0,0,0,21.14
07.08.2008,-0.01163596,-0.049305495,0.022822753,-0.010203892,0,0,0,35,0,20.23
08.08.2008,-0.016897657,0.034417905,-0.01163596,-0.049305495,0,0,0,0,0,21.15
11.08.2008,-0.000422651,0.016864268,-0.016897657,0.034417905,0,0,0,0,0,20.66
12.08.2008,0.000563867,-0.050650171,-0.000422651,0.016864268,0,0,0,0,0,20.12
13.08.2008,0.035357392,-0.028800907,0.000563867,-0.050650171,0,0,0,0,0,21.17
14.08.2008,-0.018367838,0.031113419,0.035357392,-0.028800907,0,0,0,17,0.4,21.55
15.08.2008,-0.018710424,0.007072226,-0.018367838,0.031113419,0,0,0,0,0,20.34
18.08.2008,-0.012712703,-0.038389801,-0.018710424,0.007072226,0,0,0,0,0,19.58
19.08.2008,0.035909142,-0.029210879,-0.012712703,-0.038389801,0,0,0,0,0,20.98
20.08.2008,0.028863105,0.020561714,0.035909142,-0.029210879,0,0,0,0,0,21.28
21.08.2008,0.025100488,-0.018182158,0.028863105,0.020561714,0,0,0,-11,0,20.42
22.08.2008,-0.022914333,0.038038135,0.025100488,-0.018182158,0,0,0,0,0,19.82
25.08.2008,-0.012999276,-0.035197631,-0.022914333,0.038038135,0,0,0,0,0,18.81
26.08.2008,0.020366537,0.007996038,-0.012999276,-0.035197631,0,0,0,0,0,20.97
27.08.2008,0.015834791,0.019335633,0.020366537,0.007996038,0,0,0,0,0,20.49
28.08.2008,-0.017552751,0.040369177,0.015834791,0.019335633,0,0,0,-2,0,19.76
29.08.2008,-0.00466672,0.001402818,-0.017552751,0.040369177,0,0,0,0,0,19.43
02.09.2008,-0.05492283,0.014005782,-0.00466672,0.001402818,0,0,0,0,0,20.65
03.09.2008,-0.003827138,0.015653207,-0.05492283,0.014005782,0,0,0,0,0,21.99
04.09.2008,-0.022481711,-0.048956897,-0.003827138,0.015653207,0,0,0,22,0,21.43
05.09.2008,-0.004075372,0.036224674,-0.022481711,-0.048956897,-11,0.4,0.1,0,0,24.03
08.09.2008,-0.006869963,0.043238743,-0.004075372,0.036224674,0,0,0,0,0,23.06
09.09.2008,-0.069168215,-0.063933423,-0.006869963,0.043238743,0,0,0,0,0,22.64
10.09.2008,0.03936772,-0.012246457,-0.069168215,-0.063933423,0,0,0,0,0,25.47
11.09.2008,0.014298848,0.022889634,0.03936772,-0.012246457,0,0,0,5,0,24.52
12.09.2008,0.033742697,-0.013985966,0.014298848,0.022889634,0,0,0,0,0,24.39
15.09.2008,-0.076599199,-0.097399556,0.033742697,-0.013985966,0,0,0,0,0,25.66
16.09.2008,0.042262481,0.074908231,-0.076599199,-0.097399556,0,0,0,0,-0.1,31.7
17.09.2008,-0.020953013,-0.096003661,0.042262481,0.074908231,0,0,0,0,0,30.3
18.09.2008,0.029869533,0.078706158,-0.020953013,-0.096003661,0,0,0,15,0,36.22
19.09.2008,0.068616137,0.12916255,0.029869533,0.078706158,0,0,0,0,0,33.1
22.09.2008,-0.017543917,-0.081769688,0.068616137,0.12916255,0,0,0,0,0,32.07
23.09.2008,-0.032999879,-0.002919577,-0.017543917,-0.081769688,0,0,0,0,0,33.85
24.09.2008,0.002954808,-0.011225049,-0.032999879,-0.002919577,0,0,0,0,0,35.72
25.09.2008,0.024451221,0.027640841,0.002954808,-0.011225049,0,0,0,43,0,35.19
26.09.2008,-0.026599431,0.027377104,0.024451221,0.027640841,0,0,0,0,0,32.82
29.09.2008,-0.1189073,-0.131837243,-0.026599431,0.027377104,0,0,0,0,0,34.74
30.09.2008,0.061190674,0.071082783,-0.1189073,-0.131837243,0,0,0,0,0,46.72
01.10.2008,-0.016429573,0.039215463,0.061190674,0.071082783,0,0,0,0,0,39.39
02.10.2008,-0.057019164,-0.049830692,-0.016429573,0.039215463,0,0,0,22,0,39.81
03.10.2008,-0.011922818,-0.04378809,-0.057019164,-0.049830692,-59,0,-0.1,0,0,45.26
06.10.2008,-0.053784322,-0.052183038,-0.011922818,-0.04378809,0,0,0,0,0,45.14
07.10.2008,-0.054836233,-0.105618,-0.053784322,-0.052183038,0,0,0,0,0,52.05
08.10.2008,0.0188891,-0.04020136,-0.054836233,-0.105618,0,0,0,0,0,53.68
09.10.2008,-0.143965029,-0.104057438,0.0188891,-0.04020136,0,0,0,3,0,57.53
10.10.2008,-0.040883839,0.10299564,-0.143965029,-0.104057438,0,0,0,0,0,63.92
13.10.2008,0.164745816,0.07814517,-0.040883839,0.10299564,0,0,0,0,0,69.95
14.10.2008,0.001187769,0.064495842,0.164745816,0.07814517,0,0,0,0,0,54.99
15.10.2008,-0.144438267,-0.108482475,0.001187769,0.064495842,0,0,0,0,0,55.13
16.10.2008,0.038106301,0.022653986,-0.144438267,-0.108482475,0,0,0,-473,0,69.25
17.10.2008,0.022024862,-0.028481119,0.038106301,0.022653986,0,0,0,0,0,67.61
20.10.2008,0.116456211,0.049511541,0.022024862,-0.028481119,0,0,0,0,0,70.33
21.10.2008,-0.045428129,-0.030416016,0.116456211,0.049511541,0,0,0,0,0,52.97
22.10.2008,-0.097222033,-0.06273993,-0.045428129,-0.030416016,0,0,0,0,0,53.11
23.10.2008,0.053167058,-0.010245718,-0.097222033,-0.06273993,0,0,0,8,0,69.65
24.10.2008,-0.062298533,-0.064872343,0.053167058,-0.010245718,0,0,0,0,0,67.8
27.10.2008,-0.063917451,-0.027306814,-0.062298533,-0.064872343,0,0,0,0,0,79.13
28.10.2008,0.152471703,0.157056832,-0.063917451,-0.027306814,0,0,0,0,0,80.06
29.10.2008,0.022085552,-0.06163936,0.152471703,0.157056832,0,0,0,0,0,66.96
30.10.2008,0.046124652,0.034940233,0.022085552,-0.06163936,0,0,0,1,0,69.96
31.10.2008,0.020854347,0.048615921,0.046124652,0.034940233,0,0,0,0,0,62.9
03.11.2008,-0.030934185,0.005795132,0.020854347,0.048615921,0,0,0,0,0,59.89
04.11.2008,0.06444512,0.056338237,-0.030934185,0.005795132,0,0,0,0,0,53.68
05.11.2008,-0.044700109,-0.091514948,0.06444512,0.056338237,0,0,0,0,0,47.73
06.11.2008,-0.060217176,-0.068712702,-0.044700109,-0.091514948,0,0,0,1,0,54.56
07.11.2008,0.04726889,0.018624347,-0.060217176,-0.068712702,-40,0.2,0,0,0,63.68
10.11.2008,0.003410199,-0.029535799,0.04726889,0.018624347,0,0,0,0,0,56.1
11.11.2008,-0.028788369,-0.034782579,0.003410199,-0.029535799,0,0,0,0,0,59.98
12.11.2008,-0.081926692,-0.061561098,-0.028788369,-0.034782579,0,0,0,0,0,61.44
13.11.2008,0.117488937,0.072799924,-0.081926692,-0.061561098,0,0,0,33,0,66.46
14.11.2008,-0.04153296,-0.050708993,0.117488937,0.072799924,0,0,0,0,0,59.83
17.11.2008,-0.020724459,-0.063628868,-0.04153296,-0.050708993,0,0,0,0,0,66.31
18.11.2008,0.028003688,-0.014261534,-0.020724459,-0.063628868,0,0,0,0,0,69.15
19.11.2008,-0.051778048,-0.104680741,0.028003688,-0.014261534,0,0,0,0,-0.2,67.64
20.11.2008,-0.123684322,-0.10741469,-0.051778048,-0.104680741,0,0,0,34,0,74.26
21.11.2008,0.111611398,0.030883765,-0.123684322,-0.10741469,0,0,0,0,0,80.86
24.11.2008,0.072265149,0.151859801,0.111611398,0.030883765,0,0,0,0,0,72.67
25.11.2008,0.015956062,0.058295827,0.072265149,0.151859801,0,0,0,0,0,64.7
26.11.2008,0.056003513,0.046610177,0.015956062,0.058295827,0,0,0,-1,0,60.9
28.11.2008,-0.016047015,0.025101047,0.056003513,0.046610177,0,0,0,0,0,54.92
01.12.2008,-0.106404067,-0.166666592,-0.016047015,0.025101047,0,0,0,0,0,55.84
02.12.2008,0.033830572,0.081516712,-0.106404067,-0.166666592,0,0,0,0,0,68.51
03.12.2008,0.00064577,0.051708426,0.033830572,0.081516712,0,0,0,0,0,62.98
04.12.2008,-0.069276915,-0.01083283,0.00064577,0.051708426,0,0,0,-31,0,60.72
05.12.2008,0.020803886,0.079191133,-0.069276915,-0.01083283,-213,-0.1,0.2,0,0,63.64
08.12.2008,0.044383841,0.067134967,0.020803886,0.079191133,0,0,0,0,0,59.93
09.12.2008,0.009974286,-0.040233571,0.044383841,0.067134967,0,0,0,0,0,58.49
10.12.2008,0.051739228,-0.017530947,0.009974286,-0.040233571,0,0,0,0,0,58.91
11.12.2008,-0.004695044,-0.076803544,0.051739228,-0.017530947,0,0,0,43,0,55.73
12.12.2008,-0.009844049,0.019327699,-0.004695044,-0.076803544,0,0,0,0,0,55.78
15.12.2008,-0.005799738,-0.041220084,-0.009844049,0.019327699,0,0,0,0,0,54.28
16.12.2008,0.031042122,0.111779414,-0.005799738,-0.041220084,0,0,0,0,-0.5,56.76
17.12.2008,-0.006465917,-0.009280516,0.031042122,0.111779414,0,0,0,0,0,52.37
18.12.2008,-0.058165455,-0.028883568,-0.006465917,-0.009280516,0,0,0,-4,0,49.84
19.12.2008,-0.001541627,-0.002203433,-0.058165455,-0.028883568,0,0,0,0,0,47.34
22.12.2008,-0.029782382,-0.03515881,-0.001541627,-0.002203433,0,0,0,0,0,44.93
23.12.2008,0.002240637,-0.023728767,-0.029782382,-0.03515881,0,0,0,0,0,44.56
24.12.2008,-0.003800877,0.021701388,0.002240637,-0.023728767,0,0,0,36,0,45.02
26.12.2008,0.013465022,0.000849512,-0.003800877,0.021701388,0,0,0,0,0,44.21
29.12.2008,0.021922304,-0.008489262,0.013465022,0.000849512,0,0,0,0,0,43.38
30.12.2008,0.02426869,0.038527124,0.021922304,-0.008489262,0,0,0,0,0,43.9
31.12.2008,0.010577566,0.032152114,0.02426869,0.038527124,0,0,0,-83,0,41.63
02.01.2009,0.049821599,0.011182185,0.010577566,0.032152114,0,0,0,0,0,40
05.01.2009,0.023529589,-0.016588072,0.049821599,0.011182185,0,0,0,0,0,39.19
06.01.2009,0.010910059,0.016064892,0.023529589,-0.016588072,0,0,0,0,0,39.08
07.01.2009,-0.042397991,-0.052174099,0.010910059,0.016064892,0,0,0,0,0,38.56
08.01.2009,0.012880706,-0.004169757,-0.042397991,-0.052174099,0,0,0,-73,0,43.39
09.01.2009,-0.033578677,-0.031826101,0.012880706,-0.004169757,-49,0.2,0.1,0,0,42.56
12.01.2009,-0.039473766,-0.052768225,-0.033578677,-0.031826101,0,0,0,0,0,42.82
13.01.2009,0.02504288,0.013698966,-0.039473766,-0.052768225,0,0,0,0,0,45.84
14.01.2009,-0.04781785,-0.057657727,0.02504288,0.013698966,0,0,0,0,0,43.27
15.01.2009,0.012500043,-0.045889179,-0.04781785,-0.057657727,0,0,0,4,0,49.14
16.01.2009,0.008014133,-0.030060293,0.012500043,-0.045889179,0,0,0,0,0.2,51
20.01.2009,-0.053287704,-0.165288892,0.008014133,-0.030060293,0,0,0,0,0,46.11
21.01.2009,0.06718152,0.147276621,-0.053287704,-0.165288892,0,0,0,0,0,56.65
22.01.2009,-0.027435964,-0.061488262,0.06718152,0.147276621,0,0,0,44,0,46.42
23.01.2009,0.02908408,0.03333312,-0.027435964,-0.061488262,0,0,0,0,0,47.29
26.01.2009,0.018487269,-0.017797378,0.02908408,0.03333312,0,0,0,0,0,47.27
27.01.2009,0.001668669,0.035107277,0.018487269,-0.017797378,0,0,0,0,0,45.69
28.01.2009,0.027286485,0.128008891,0.001668669,0.035107277,0,0,0,0,0,42.25
29.01.2009,-0.035280503,-0.078564855,0.027286485,0.128008891,0,0,0,8,0,39.66
30.01.2009,-0.013871375,-0.027368048,-0.035280503,-0.078564855,0,0,0,0,0,42.63
02.02.2009,-0.015984116,0,-0.013871375,-0.027368048,0,0,0,0,0,44.84
03.02.2009,0.017327351,-0.018398481,-0.015984116,0,0,0,0,0,0,45.52
04.02.2009,0.009368307,-0.011024956,0.017327351,-0.018398481,0,0,0,0,0,43.06
05.02.2009,0.024466517,0.015607147,0.009368307,-0.011024956,0,0,0,36,0,43.85
06.02.2009,0.018530098,0.074643344,0.024466517,0.015607147,-68,0.1,0.1,0,0,43.73
09.02.2009,0.003638543,0.011236269,0.018530098,0.074643344,0,0,0,0,0,43.37
10.02.2009,-0.046525493,-0.102020297,0.003638543,0.011236269,0,0,0,0,0,43.64
11.02.2009,-0.011406969,0.048368942,-0.046525493,-0.102020297,0,0,0,0,0,46.67
12.02.2009,0.001709241,-0.012875388,-0.011406969,0.048368942,0,0,0,13,0,44.53
13.02.2009,0.00234638,-0.038043763,0.001709241,-0.012875388,0,0,0,0,0,41.25
17.02.2009,-0.069163212,-0.099435008,0.00234638,-0.038043763,0,0,0,0,0,42.93
18.02.2009,-0.005715721,0,-0.069163212,-0.099435008,0,0,0,0,0,48.66
19.02.2009,0.000229528,-0.052697666,-0.005715721,0,0,0,0,12,0,48.46
20.02.2009,-0.025747133,-0.014569099,0.000229528,-0.052697666,0,0,0,0,0.1,47.08
23.02.2009,-0.046720061,-0.034946806,-0.025747133,-0.014569099,0,0,0,0,0,49.3
24.02.2009,0.047029546,0.12117053,-0.046720061,-0.034946806,0,0,0,0,0,52.62
25.02.2009,-0.005909835,-0.006211594,0.047029546,0.12117053,0,0,0,0,0,45.49
26.02.2009,0.002378113,0.016249775,-0.005909835,-0.006211594,0,0,0,37,0,44.67
27.02.2009,-0.024199531,-0.065190312,0.002378113,0.016249775,0,0,0,0,0,44.66
02.03.2009,-0.073182401,-0.063158324,-0.024199531,-0.065190312,0,0,0,0,0,46.35
03.03.2009,0.004984105,-0.019662947,-0.073182401,-0.063158324,0,0,0,0,0,52.65
04.03.2009,0.047768461,-0.012893642,0.004984105,-0.019662947,0,0,0,0,0,50.93
05.03.2009,-0.044095689,-0.094339354,0.047768461,-0.012893642,0,0,0,-2,0,47.56
06.03.2009,0.010945773,-0.009615401,-0.044095689,-0.094339354,-15,0.2,-0.1,0,0,50.17
09.03.2009,0.0018046,0.012944726,0.010945773,-0.009615401,0,0,0,0,0,49.33
10.03.2009,0.050695161,0.148562301,0.0018046,0.012944726,0,0,0,0,0,49.68
11.03.2009,-0.004163929,0.026426076,0.050695161,0.148562301,0,0,0,0,0,44.37
12.03.2009,0.030005241,0.102980604,-0.004163929,0.026426076,0,0,0,12,0,43.61
13.03.2009,-0.009073652,0.00614233,0.030005241,0.102980604,0,0,0,0,0,41.18
16.03.2009,0.012771103,-0.019535929,-0.009073652,0.00614233,0,0,0,0,0,42.36
17.03.2009,0.034499046,0.064756756,0.012771103,-0.019535929,0,0,0,0,0,43.74
18.03.2009,0.010119667,0.100585291,0.034499046,0.064756756,0,0,0,0,0.1,40.8
19.03.2009,0.024134677,-0.07970219,0.010119667,0.100585291,0,0,0,-3,0,40.06
20.03.2009,-0.039106529,-0.050618385,0.024134677,-0.07970219,0,0,0,0,0,43.68
23.03.2009,0.082326407,0.16461908,-0.039106529,-0.050618385,0,0,0,0,0,45.89
24.03.2009,-0.018908678,-0.04852305,0.082326407,0.16461908,0,0,0,0,0,43.23
25.03.2009,-0.004818546,0.033259219,-0.018908678,-0.04852305,0,0,0,0,0,42.93
26.03.2009,0.008583048,0.011802725,-0.004818546,0.033259219,0,0,0,3,0,42.25
27.03.2009,-0.029675317,-0.030752846,0.008583048,0.011802725,0,0,0,0,0,40.36
30.03.2009,-0.037103196,-0.086433453,-0.029675317,-0.030752846,0,0,0,0,0,41.04
31.03.2009,-0.008407379,0.055089833,-0.037103196,-0.086433453,0,0,0,0,0,45.54
01.04.2009,0.021196038,0.028376765,-0.008407379,0.055089833,0,0,0,0,0,44.14
02.04.2009,0.041052367,0.027593918,0.021196038,0.028376765,0,0,0,16,0,42.28
03.04.2009,0.019494398,0.04081632,0.041052367,0.027593918,-1,0,0,0,0,42.04
06.04.2009,-0.020208608,-0.026831674,0.019494398,0.04081632,0,0,0,0,0,39.7
07.04.2009,-0.029939695,-0.029692106,-0.020208608,-0.026831674,0,0,0,0,0,40.93
08.04.2009,0.012802907,0.005464359,-0.029939695,-0.029692106,0,0,0,0,0,40.39
09.04.2009,0.029345158,0.155433694,0.012802907,0.005464359,0,0,0,-5,0,38.85
