date,ret_XLF_cum5,surp_nfp_lag0,surp_unemp_lag0,surp_ahe_lag0,surp_jobless_lag0,surp_cpi_lag0,VIXCLS
23.04.2008,0.036175443,0,0,0,0,0,20.87
24.04.2008,0.037798827,0,0,0,-33,0,20.26
25.04.2008,0.041432595,0,0,0,0,0,20.06
28.04.2008,0.039656465,0,0,0,0,0,19.59
29.04.2008,0.027810147,0,0,0,0,0,19.64
30.04.2008,0.007741782,0,0,0,0,0,20.24
01.05.2008,0.030623396,0,0,0,17,0,20.79
02.05.2008,-0.0030103,60,0,-0.2,0,0,18.88
05.05.2008,-0.05720079,0,0,0,0,0,18.18
06.05.2008,-0.064081353,0,0,0,0,0,18.9
07.05.2008,-0.034750349,0,0,0,0,0,18.21
08.05.2008,-0.054510689,0,0,0,-5,0,19.73
09.05.2008,-0.010991136,0,0,0,0,0,19.4
12.05.2008,0.019433005,0,0,0,0,0,19.41
13.05.2008,0.015273329,0,0,0,0,0,17.79
14.05.2008,-0.006102243,0,0,0,0,-0.1,17.98
15.05.2008,-0.020547994,0,0,0,1,0,17.66
16.05.2008,-0.05322052,0,0,0,0,0,16.3
19.05.2008,-0.057469228,0,0,0,0,0,16.47
20.05.2008,-0.068208559,0,0,0,0,0,17.01
21.05.2008,-0.058689965,0,0,0,0,0,17.58
22.05.2008,-0.029816975,0,0,0,-8,0,18.59
23.05.2008,-0.009693479,0,0,0,0,0,18.05
27.05.2008,0.002394472,0,0,0,0,0,19.55
28.05.2008,0.004452916,0,0,0,0,0,19.64
29.05.2008,-0.010603659,0,0,0,2,0,19.07
30.05.2008,-0.019149112,0,0,0,0,0,18.14
02.06.2008,-0.019673076,0,0,0,0,0,17.83
03.06.2008,-0.017698982,0,0,0,0,0,19.83
04.06.2008,-0.05948967,0,0,0,0,0,20.24
05.06.2008,-0.058244233,0,0,0,-17,0,20.8
06.06.2008,-0.051921465,8,0,0.1,0,0,18.63
09.06.2008,-0.075190725,0,0,0,0,0,23.56
10.06.2008,-0.068007593,0,0,0,0,0,23.12
11.06.2008,0.002140635,0,0,0,0,0,23.18
12.06.2008,0.025317954,0,0,0,14,0,24.12
13.06.2008,-0.007393112,0,0,0,0,0.1,23.33
16.06.2008,0.005340145,0,0,0,0,0,21.22
17.06.2008,-0.010919769,0,0,0,0,0,20.95
18.06.2008,-0.043867403,0,0,0,0,0,21.13
19.06.2008,-0.085302026,0,0,0,6,0,22.24
20.06.2008,-0.044057482,0,0,0,0,0,21.58
23.06.2008,-0.029635347,0,0,0,0,0,22.87
24.06.2008,-0.076872455,0,0,0,0,0,22.64
25.06.2008,-0.075357175,0,0,0,0,0,22.42
26.06.2008,-0.058474001,0,0,0,9,0,21.14
27.06.2008,-0.067087982,0,0,0,0,0,23.93
30.06.2008,-0.080157579,0,0,0,0,0,23.44
01.07.2008,-0.047021414,0,0,0,0,0,23.95
02.07.2008,-0.031106037,0,0,0,0,0,23.65
03.07.2008,-0.049580248,-2,0,0,20,0,25.92
07.07.2008,0.010281667,0,0,0,0,0,24.79
08.07.2008,-0.03302335,0,0,0,0,0,25.78
09.07.2008,-0.036776164,0,0,0,0,0,23.15
10.07.2008,-0.065273933,0,0,0,-51,0,25.23
11.07.2008,-0.084374035,0,0,0,0,0,25.59
14.07.2008,-0.178723709,0,0,0,0,0,27.49
15.07.2008,0.00309452,0,0,0,0,0,28.48
16.07.2008,0.052696932,0,0,0,0,0.4,28.54
17.07.2008,0.101229645,0,0,0,-14,0,25.1
18.07.2008,0.157852167,0,0,0,0,0,25.01
21.07.2008,0.269907372,0,0,0,0,0,24.05
22.07.2008,0.145431993,0,0,0,0,0,23.05
23.07.2008,0.03349045,0,0,0,0,0,21.18
24.07.2008,0.009629357,0,0,0,27,0,21.31
25.07.2008,-0.042329574,0,0,0,0,0,23.44
28.07.2008,-0.045018129,0,0,0,0,0,22.91
29.07.2008,-0.028450431,0,0,0,0,0,24.23
30.07.2008,0.031941844,0,0,0,0,0,22.03
31.07.2008,0.035767993,0,0,0,53,0,21.21
01.08.2008,0.075507927,24,0.1,0,0,0,22.94
04.08.2008,0.047238728,0,0,0,0,0,22.57
05.08.2008,0.021750142,0,0,0,0,0,23.49
06.08.2008,-0.01960813,0,0,0,0,0,21.14
07.08.2008,0.014230805,0,0,0,35,0,20.23
08.08.2008,0.039310519,0,0,0,0,0,21.15
11.08.2008,-0.062233969,0,0,0,0,0,20.66
12.08.2008,-0.081201487,0,0,0,0,0,20.12
13.08.2008,-1.04E-16,0,0,0,0,0,21.17
14.08.2008,-0.026791912,0,0,0,17,0.4,21.55
15.08.2008,-0.082661132,0,0,0,0,0,20.34
18.08.2008,-0.060329905,0,0,0,0,0,19.58
19.08.2008,-0.010752819,0,0,0,0,0,20.98
20.08.2008,-0.05974097,0,0,0,0,0,21.28
21.08.2008,-0.029455395,0,0,0,-11,0,20.42
22.08.2008,-0.026141742,0,0,0,0,0,19.82
25.08.2008,0.011469072,0,0,0,0,0,18.81
26.08.2008,0.010266587,0,0,0,0,0,20.97
27.08.2008,0.068191719,0,0,0,0,0,20.49
28.08.2008,0.032260725,0,0,0,-2,0,19.76
29.08.2008,0.068092636,0,0,0,0,0,19.43
02.09.2008,0.074037037,0,0,0,0,0,20.65
03.09.2008,0.070418343,0,0,0,0,0,21.99
04.09.2008,-0.019353365,0,0,0,22,0,21.43
05.09.2008,0.014828698,-11,0.4,0.1,0,0,24.03
08.09.2008,0.057158665,0,0,0,0,0,23.06
09.09.2008,-0.02281819,0,0,0,0,0,22.64
10.09.2008,-0.050673185,0,0,0,0,0,25.47
11.09.2008,0.022154689,0,0,0,5,0,24.52
12.09.2008,-0.027513344,0,0,0,0,0,24.39
15.09.2008,-0.172319213,0,0,0,0,0,25.66
16.09.2008,-0.034015328,0,0,0,0,-0.1,31.7
17.09.2008,-0.122622793,0,0,0,0,0,30.3
18.09.2008,-0.069492355,0,0,0,15,0,36.22
19.09.2008,0.066068458,0,0,0,0,0,33.1
22.09.2008,0.083236956,0,0,0,0,0,32.07
23.09.2008,0.008077353,0,0,0,0,0,33.85
24.09.2008,0.097719292,0,0,0,0,0,35.72
25.09.2008,0.049222321,0,0,0,43,0,35.19
26.09.2008,-0.045244781,0,0,0,0,0,32.82
29.09.2008,-0.101313357,0,0,0,0,0,34.74
30.09.2008,-0.029720115,0,0,0,0,0,46.72
01.10.2008,0.020034995,0,0,0,0,0,39.39
02.10.2008,-0.058345736,0,0,0,22,0,39.81
03.10.2008,-0.130130634,-59,0,-0.1,0,0,45.26
06.10.2008,-0.042349022,0,0,0,0,0,45.14
07.10.2008,-0.222640959,0,0,0,0,0,52.05
08.10.2008,-0.302138438,0,0,0,0,0,53.68
09.10.2008,-0.360903063,0,0,0,3,0,57.53
10.10.2008,-0.218097947,0,0,0,0,0,63.92
13.10.2008,-0.089260798,0,0,0,0,0,69.95
14.10.2008,0.084863217,0,0,0,0,0,54.99
15.10.2008,0.011064335,0,0,0,0,0,55.13
16.10.2008,0.143345052,0,0,0,-473,0,69.25
17.10.2008,0.016420792,0,0,0,0,0,67.61
20.10.2008,-0.010497375,0,0,0,0,0,70.33
21.10.2008,-0.103887103,0,0,0,0,0,52.97
22.10.2008,-0.053851792,0,0,0,0,0,53.11
23.10.2008,-0.086551609,0,0,0,8,0,69.65
24.10.2008,-0.124729041,0,0,0,0,0,67.8
27.10.2008,-0.200739339,0,0,0,0,0,79.13
28.10.2008,-0.023972516,0,0,0,0,0,80.06
29.10.2008,-0.022799033,0,0,0,0,0,66.96
30.10.2008,0.021843641,0,0,0,1,0,69.96
31.10.2008,0.136387025,0,0,0,0,0,62.9
03.11.2008,0.169851182,0,0,0,0,0,59.89
04.11.2008,0.078780775,0,0,0,0,0,53.68
05.11.2008,0.046424556,0,0,0,0,0,47.73
06.11.2008,-0.05910604,0,0,0,1,0,54.56
07.11.2008,-0.088124227,-40,0.2,0,0,0,63.68
10.11.2008,-0.123883265,0,0,0,0,0,56.1
11.11.2008,-0.214093788,0,0,0,0,0,59.98
12.11.2008,-0.181654409,0,0,0,0,0,61.44
13.11.2008,-0.040195466,0,0,0,33,0,66.46
14.11.2008,-0.110687878,0,0,0,0,0,59.83
17.11.2008,-0.146451112,0,0,0,0,0,66.31
18.11.2008,-0.125413493,0,0,0,0,0,69.15
19.11.2008,-0.172450479,0,0,0,0,-0.2,67.64
20.11.2008,-0.356355247,0,0,0,34,0,74.26
21.11.2008,-0.273899502,0,0,0,0,0,80.86
24.11.2008,-0.066777966,0,0,0,0,0,72.67
25.11.2008,0.004246625,0,0,0,0,0,64.7
26.11.2008,0.160378392,0,0,0,-1,0,60.9
28.11.2008,0.274011086,0,0,0,0,0,54.92
01.12.2008,0.268385341,0,0,0,0,0,55.84
02.12.2008,-0.055313476,0,0,0,0,0,68.51
03.12.2008,-0.033609459,0,0,0,0,0,62.98
04.12.2008,-0.02875047,0,0,0,-31,0,60.72
05.12.2008,-0.039642422,-213,-0.1,0.2,0,0,63.64
08.12.2008,0.011779114,0,0,0,0,0,59.93
09.12.2008,0.25907745,0,0,0,0,0,58.49
10.12.2008,0.139647607,0,0,0,0,0,58.91
11.12.2008,0.071545875,0,0,0,43,0,55.73
12.12.2008,0.002524267,0,0,0,0,0,55.78
15.12.2008,-0.054544509,0,0,0,0,0,54.28
16.12.2008,-0.161615748,0,0,0,0,-0.5,56.76
17.12.2008,-0.014587464,0,0,0,0,0,52.37
18.12.2008,-0.006225632,0,0,0,-4,0,49.84
19.12.2008,0.044378608,0,0,0,0,0,47.34
22.12.2008,0.023029954,0,0,0,0,0,44.93
23.12.2008,0.029331618,0,0,0,0,0,44.56
24.12.2008,-0.100645657,0,0,0,36,0,45.02
26.12.2008,-0.069852753,0,0,0,0,0,44.21
29.12.2008,-0.040543433,0,0,0,0,0,43.38
30.12.2008,-0.037488965,0,0,0,0,0,43.9
31.12.2008,-0.010221806,0,0,0,-83,0,41.63
02.01.2009,0.051597003,0,0,0,0,0,40
05.01.2009,0.061773332,0,0,0,0,0,39.19
06.01.2009,0.061773332,0,0,0,0,0,39.08
07.01.2009,0.072044847,0,0,0,0,0,38.56
08.01.2009,0.063842743,0,0,0,-73,0,43.39
09.01.2009,0.041975069,-49,0.2,0.1,0,0,42.56
12.01.2009,-0.043253806,0,0,0,0,0,42.82
13.01.2009,-0.047432881,0,0,0,0,0,45.84
14.01.2009,-0.090896965,0,0,0,0,0,43.27
15.01.2009,-0.128381113,0,0,0,4,0,49.14
16.01.2009,-0.130711682,0,0,0,0,0.2,51
20.01.2009,-0.136514471,0,0,0,0,0,46.11
21.01.2009,-0.179311051,0,0,0,0,0,56.65
22.01.2009,-0.177489087,0,0,0,44,0,46.42
23.01.2009,-0.123277672,0,0,0,0,0,47.29
26.01.2009,-0.317553082,0,0,0,0,0,47.27
27.01.2009,-0.120775232,0,0,0,0,0,45.69
28.01.2009,-0.137260429,0,0,0,0,0,42.25
29.01.2009,-0.073948905,0,0,0,8,0,39.66
30.01.2009,-0.091906671,0,0,0,0,0,42.63
02.02.2009,0.123268486,0,0,0,0,0,44.84
03.02.2009,0.106330718,0,0,0,0,0,45.52
04.02.2009,0.087968907,0,0,0,0,0,43.06
05.02.2009,0.027429125,0,0,0,36,0,43.85
06.02.2009,0.045386891,-68,0.1,0.1,0,0,43.73
09.02.2009,-0.007688163,0,0,0,0,0,43.37
10.02.2009,-0.139228525,0,0,0,0,0,43.64
11.02.2009,-0.041918743,0,0,0,0,0,46.67
12.02.2009,0.057819422,0,0,0,13,0,44.53
13.02.2009,0.068992889,0,0,0,0,0,41.25
17.02.2009,-0.020045351,0,0,0,0,0,42.93
18.02.2009,0.038277159,0,0,0,0,0,48.66
19.02.2009,0.009830664,0,0,0,12,0,48.46
20.02.2009,-0.100943934,0,0,0,0,0.1,47.08
23.02.2009,-0.112117401,0,0,0,0,0,49.3
24.02.2009,-0.109242455,0,0,0,0,0,52.62
25.02.2009,-0.156478341,0,0,0,0,0,45.49
26.02.2009,-0.19765567,0,0,0,37,0,44.67
27.02.2009,-0.173546431,0,0,0,0,0,44.66
02.03.2009,-0.209117852,0,0,0,0,0,46.35
03.03.2009,0.009987511,0,0,0,0,0,52.65
04.03.2009,0.003757241,0,0,0,0,0,50.93
05.03.2009,0.074013355,0,0,0,-2,0,47.56
06.03.2009,0.021277316,-15,0.2,-0.1,0,0,50.17
09.03.2009,-0.008391301,0,0,0,0,0,49.33
10.03.2009,-0.142623357,0,0,0,0,0,49.68
11.03.2009,-0.149370313,0,0,0,0,0,44.37
12.03.2009,-0.264581052,0,0,0,12,0,43.61
13.03.2009,-0.206829886,0,0,0,0,0,41.18
16.03.2009,-0.128728432,0,0,0,0,0,42.36
17.03.2009,0.029642423,0,0,0,0,0,43.74
18.03.2009,0.068702244,0,0,0,0,0.1,40.8
19.03.2009,0.265809977,0,0,0,-3,0,40.06
20.03.2009,0.281595314,0,0,0,0,0,43.68
23.03.2009,0.249004601,0,0,0,0,0,45.89
24.03.2009,0.173240317,0,0,0,0,0,43.23
25.03.2009,0.242999301,0,0,0,0,0,42.93
26.03.2009,0.061924944,0,0,0,3,0,42.25
27.03.2009,0.003856941,0,0,0,0,0,40.36
30.03.2009,0.175980213,0,0,0,0,0,41.04
31.03.2009,0.063492998,0,0,0,0,0,45.54
01.04.2009,0.000369811,0,0,0,0,0,44.14
02.04.2009,0.095161573,0,0,0,16,0,42.28
03.04.2009,0.115870518,-1,0,0,0,0,42.04
06.04.2009,-0.126923024,0,0,0,0,0,39.7
07.04.2009,-0.023556426,0,0,0,0,0,40.93
08.04.2009,-0.028293388,0,0,0,0,0,40.39
09.04.2009,-0.012807294,0,0,0,-5,0,38.85
13.04.2009,0.058433625,0,0,0,0,0,36.53
14.04.2009,0.121634986,0,0,0,0,0,37.81
15.04.2009,0.037865956,0,0,0,0,-0.2,37.67
16.04.2009,0.015334464,0,0,0,-49,0,36.17
17.04.2009,0.132591308,0,0,0,0,0,35.79
20.04.2009,0.092585806,0,0,0,0,0,33.94
21.04.2009,0.161245396,0,0,0,0,0,39.18
22.04.2009,0.123233145,0,0,0,0,0,37.14
23.04.2009,0.164961714,0,0,0,5,0,38.1
24.04.2009,0.031483827,0,0,0,0,0,37.15
27.04.2009,0.044165526,0,0,0,0,0,36.82
28.04.2009,-0.115641632,0,0,0,0,0,38.32
29.04.2009,0.023867491,0,0,0,0,0,37.95
30.04.2009,-0.059818732,0,0,0,-9,0,36.08
01.05.2009,-0.024920088,0,0,0,0,0,36.5
04.05.2009,-0.015419895,0,0,0,0,0,35.3
05.05.2009,0.086335374,0,0,0,0,0,34.53
06.05.2009,-0.016167976,0,0,0,0,0,33.36
07.05.2009,0.062579682,0,0,0,-38,0,32.45
08.05.2009,0.002799231,41,0,-0.1,0,0,33.44
11.05.2009,-0.026865877,0,0,0,0,0,32.05
12.05.2009,0.086314708,0,0,0,0,0,32.87
13.05.2009,0.10286491,0,0,0,0,0,31.8
14.05.2009,0.137200548,0,0,0,36,0,33.65
15.05.2009,0.121813992,0,0,0,0,0,31.37
18.05.2009,0.200926306,0,0,0,0,0,33.12
19.05.2009,0.044191634,0,0,0,0,0,30.24
20.05.2009,0.037355524,0,0,0,0,0,28.8
21.05.2009,-0.091390608,0,0,0,0,0,29.03
22.05.2009,-0.029303448,0,0,0,0,0,31.35
26.05.2009,-0.121533985,0,0,0,0,0,32.63
27.05.2009,0.002444065,0,0,0,0,0,30.62
28.05.2009,0.003327887,0,0,0,-12,0,32.36
29.05.2009,0.028560736,0,0,0,0,0,31.67
01.06.2009,-0.002551777,0,0,0,0,0,28.92
02.06.2009,0.011211628,0,0,0,0,0,30.04
03.06.2009,-0.052621829,0,0,0,0,0,29.63
04.06.2009,-9.02E-17,0,0,0,0,0,31.02
05.06.2009,-0.003418703,176,0.2,0,0,0,30.18
08.06.2009,0.022737747,0,0,0,0,0,29.62
09.06.2009,0.04772823,0,0,0,0,0,29.77
10.06.2009,0.058301203,0,0,0,0,0,28.27
11.06.2009,0.009917332,0,0,0,-4,0,28.46
12.06.2009,0.02702852,0,0,0,0,0,28.11
15.06.2009,0.034373103,0,0,0,0,0,28.15
16.06.2009,0.007332348,0,0,0,0,0,30.81
17.06.2009,0.004037394,0,0,0,0,-0.2,32.68
18.06.2009,0.027576926,0,0,0,0,0,31.54
19.06.2009,0.025505187,0,0,0,0,0,30.03
22.06.2009,-0.00161029,0,0,0,0,0,27.99
23.06.2009,0.013703612,0,0,0,0,0,31.17
24.06.2009,-0.019528942,0,0,0,0,0,30.58
25.06.2009,-0.044160945,0,0,0,22,0,29.05
26.06.2009,-0.0585452,0,0,0,0,0,26.36
29.06.2009,-0.042804898,0,0,0,0,0,25.93
30.06.2009,-0.031550283,0,0,0,0,0,25.35
01.07.2009,-0.065493836,0,0,0,0,0,26.35
02.07.2009,-0.036689516,-92,-0.1,-0.2,2,0,26.22
06.07.2009,0.005143457,0,0,0,0,0,27.95
07.07.2009,0.002617382,0,0,0,0,0,29
08.07.2009,-0.010016568,0,0,0,0,0,30.85
09.07.2009,0.062386356,0,0,0,-45,0,31.3
10.07.2009,0.040996563,0,0,0,0,0,29.78
13.07.2009,0.022989693,0,0,0,0,0,29.02
14.07.2009,-0.033436689,0,0,0,0,0,26.31
15.07.2009,-0.03848295,0,0,0,0,0.1,25.02
16.07.2009,-0.050116096,0,0,0,-3,0,25.89
17.07.2009,-0.055928448,0,0,0,0,0,25.42
20.07.2009,-0.067010457,0,0,0,0,0,24.34
21.07.2009,-0.019366592,0,0,0,0,0,24.4
22.07.2009,-0.032789736,0,0,0,0,0,23.87
23.07.2009,0.0283404,0,0,0,4,0,23.47
24.07.2009,0.039900979,0,0,0,0,0,23.43
27.07.2009,0.098495885,0,0,0,0,0,23.09
28.07.2009,0.082705993,0,0,0,0,0,24.28
29.07.2009,0.089560676,0,0,0,0,0,25.01
30.07.2009,0.035762226,0,0,0,14,0,25.61
31.07.2009,0.030977958,0,0,0,0,0,25.4
03.08.2009,-0.009835939,0,0,0,0,0,25.92
04.08.2009,0.021854147,0,0,0,0,0,25.56
05.08.2009,0.022802029,0,0,0,0,0,24.89
06.08.2009,0.030574212,0,0,0,-43,0,24.9
07.08.2009,0.037220905,83,-0.2,0.1,0,0,25.67
10.08.2009,0.036397017,0,0,0,0,0,24.76
11.08.2009,0.030747417,0,0,0,0,0,24.99
12.08.2009,0.046410635,0,0,0,0,0,25.99
13.08.2009,0.055484087,0,0,0,18,0,25.45
14.08.2009,0.07790176,0,0,0,0,0,24.71
17.08.2009,0.11185269,0,0,0,0,0,24.27
18.08.2009,0.081952341,0,0,0,0,0,27.89
19.08.2009,0.098031333,0,0,0,0,0,26.18
20.08.2009,0.068792379,0,0,0,28,0,26.26
21.08.2009,0.010961062,0,0,0,0,0,25.09
24.08.2009,-0.00284536,0,0,0,0,0,25.01
25.08.2009,0.024727335,0,0,0,0,0,25.14
26.08.2009,-0.007694788,0,0,0,0,0,24.92
27.08.2009,-0.046553035,0,0,0,10,0,24.95
28.08.2009,0.011560659,0,0,0,0,0,24.68
31.08.2009,-0.009302516,0,0,0,0,0,24.76
01.09.2009,-0.004196136,0,0,0,0,0,26.01
02.09.2009,0.021536185,0,0,0,0,0,29.15
03.09.2009,0.056994892,0,0,0,10,0,28.9
04.09.2009,0.049064583,4,0.2,0.2,0,0,27.1
08.09.2009,0.047043131,0,0,0,0,0,25.26
09.09.2009,0.031726833,0,0,0,0,0,25.62
10.09.2009,0.013651891,0,0,0,-5,0,24.32
11.09.2009,0.017845596,0,0,0,0,0,23.55
14.09.2009,-0.04978325,0,0,0,0,0,24.15
15.09.2009,-0.055707094,0,0,0,0,0,23.86
16.09.2009,-0.046552192,0,0,0,0,0,23.42
17.09.2009,-0.036593482,0,0,0,-10,0,23.69
18.09.2009,-0.0331977,0,0,0,0,0,23.65
21.09.2009,0.026252388,0,0,0,0,0,23.92
22.09.2009,0.050204879,0,0,0,0,0,24.06
23.09.2009,0.039056875,0,0,0,0,0,23.08
24.09.2009,0.021565823,0,0,0,-15,0,23.49
25.09.2009,0.034557569,0,0,0,0,0,24.95
28.09.2009,0.032383066,0,0,0,0,0,25.61
29.09.2009,0.051086594,0,0,0,0,0,24.88
30.09.2009,0.039562154,0,0,0,0,0,25.19
01.10.2009,0.04421959,0,0,0,16,0,25.61
02.10.2009,0.021937891,-73,0,-0.1,0,0,28.27
05.10.2009,0.042316008,0,0,0,0,0,28.68
06.10.2009,-0.012092125,0,0,0,0,0,26.84
07.10.2009,-0.028971698,0,0,0,0,0,25.7
08.10.2009,-0.037003124,0,0,0,-24,0,24.68
09.10.2009,0.005318959,0,0,0,0,0,24.18
12.10.2009,-0.021747637,0,0,0,0,0,23.12
13.10.2009,-0.006006084,0,0,0,0,0,23.01
14.10.2009,-0.031026688,0,0,0,0,0,22.99
15.10.2009,-0.020776711,0,0,0,-11,0,22.86
16.10.2009,-0.022804614,0,0,0,0,0,21.72
19.10.2009,-0.005344041,0,0,0,0,0,21.43
20.10.2009,0.009989845,0,0,0,0,0,21.49
21.10.2009,0.056497048,0,0,0,0,0,20.9
22.10.2009,0.064363455,0,0,0,13,0,22.22
23.10.2009,0.041202413,0,0,0,0,0,20.69
26.10.2009,0.018580207,0,0,0,0,0,22.27
27.10.2009,0.041537606,0,0,0,0,0,24.31
28.10.2009,0.031272739,0,0,0,0,0,24.83
29.10.2009,-0.001313509,0,0,0,10,0,27.91
30.10.2009,-0.004567866,0,0,0,0,0,24.76
02.11.2009,-0.00263311,0,0,0,0,0,30.69
03.11.2009,-0.055551395,0,0,0,0,0,29.78
04.11.2009,-0.017470284,0,0,0,0,0,28.81
05.11.2009,-0.00791541,0,0,0,-8,0,27.72
06.11.2009,-0.038671421,-24,0.3,0.2,0,0,25.43
09.11.2009,-0.038298154,0,0,0,0,0,24.19
10.11.2009,-0.050303404,0,0,0,0,0,23.15
11.11.2009,-0.038594745,0,0,0,0,0,22.84
12.11.2009,-0.07207237,0,0,0,-10,0,23.04
13.11.2009,-0.037400742,0,0,0,0,0,24.24
16.11.2009,-0.027075564,0,0,0,0,0,23.36
17.11.2009,-0.009943611,0,0,0,0,0,22.89
18.11.2009,-0.025421842,0,0,0,0,0.1,22.41
19.11.2009,0.018336327,0,0,0,3,0,21.63
20.11.2009,0.044850887,0,0,0,0,0,22.63
23.11.2009,0.038652198,0,0,0,0,0,22.19
24.11.2009,0.066277558,0,0,0,0,0,21.16
25.11.2009,0.022024422,0,0,0,-34,0,20.47
27.11.2009,0.02416375,0,0,0,0,0,20.48
30.11.2009,1.47E-16,0,0,0,0,0,24.85
01.12.2009,0.006075214,0,0,0,0,0,24.51
02.12.2009,0.000667518,0,0,0,0,0,21.92
03.12.2009,2.57E-16,0,0,0,-25,0,21.12
04.12.2009,-0.004101065,103,-0.2,-0.1,0,0,22.46
07.12.2009,-0.000675576,0,0,0,0,0,21.25
08.12.2009,-0.01082609,0,0,0,0,0,22.1
09.12.2009,-0.020911888,0,0,0,0,0,23.69
10.12.2009,-0.001362828,0,0,0,14,0,22.66
11.12.2009,-0.022161708,0,0,0,0,0,22.32
14.12.2009,-0.010179679,0,0,0,0,0,21.59
15.12.2009,-0.002042958,0,0,0,0,0,21.15
16.12.2009,-0.000681736,0,0,0,0,0,21.49
17.12.2009,-0.021357567,0,0,0,10,0,20.54
18.12.2009,0.024214666,0,0,0,0,0,22.51
21.12.2009,-0.018589254,0,0,0,0,0,21.68
22.12.2009,-0.028345833,0,0,0,0,0,20.49
23.12.2009,-0.02416375,0,0,0,0,0,19.54
24.12.2009,-0.004886411,0,0,0,-18,0,19.71
28.12.2009,-0.016541146,0,0,0,0,0,19.47
29.12.2009,0.005544788,0,0,0,0,0,19.93
30.12.2009,-0.001403069,0,0,0,0,0,20.01
31.12.2009,0.00139643,0,0,0,-23,0,19.96
04.01.2010,-0.016226734,0,0,0,0,0,21.68
05.01.2010,-0.008178528,0,0,0,0,0,20.04
06.01.2010,0.000936404,0,0,0,0,0,19.35
07.01.2010,0.019035915,0,0,0,-11,0,19.16
08.01.2010,0.008578123,-85,-0.1,0,0,0,19.06
11.01.2010,0.03658702,0,0,0,0,0,18.13
12.01.2010,0.021565825,0,0,0,0,0,17.55
13.01.2010,0.003459177,0,0,0,0,0,18.25
14.01.2010,-0.002770042,0,0,0,10,0,17.85
15.01.2010,0.002081134,0,0,0,0,-0.1,17.63
19.01.2010,-0.00898724,0,0,0,0,0,17.91
20.01.2010,-0.00898724,0,0,0,0,0,17.58
21.01.2010,0.014398486,0,0,0,42,0,18.68
22.01.2010,0.036764118,0,0,0,0,0,22.27
25.01.2010,0.038074091,0,0,0,0,0,27.31
26.01.2010,0.061278102,0,0,0,0,0,25.41
27.01.2010,0.055382543,0,0,0,0,0,24.55
28.01.2010,0.03610055,0,0,0,20,0,23.14
29.01.2010,0.003336829,0,0,0,0,0,23.73
01.02.2010,0.012595573,0,0,0,0,0,24.62
02.02.2010,-0.003926748,0,0,0,0,0,22.59
